episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
9123,2890,0.11651349812746048,0.1622544676065445,-1.0316990613937378,-1.1017403602600098,0,1,-1,-9,28,-4.343434343434343,0.977685272693634,0.05549590947736964,21.127946992509344,12.522381600721088,22.183193216353814,14.958079559729939,17.481308924647593,20.75507673577519,9.569588638020447,21.46616891140266,19.004229535885276,18.39745372450923,23.115690312950665,23.121475979587593,26.827913907865856,14.534159160219506,9.065308919744357,27.45916162309532,14.840510188489919,16.266029553119935,22.13932413023918,24.303746052042325,21.29178127232793,19.248825619167057,26.952858024166737,14.331067026421364,20.17992670222712,23.52778324441495,11.761557653920384,28.64062820638136,60.09715047661833,18.606547126923925,35.11229148351838,26.236406687685943,18.41695917671592,31.739018048359174,27.289683569992825,17.055211182260663,16.6931516378828,24.45029539017238,17.83434824470224,17.131658801358878,27.434663029194077,25.649616341862636,18.281565201944765,23.26238523876313,23.17032346765994,27.865407558293015,6.244957569401434,29.6452157393118,16.15832311407471,6.5426011060772975,24.956146687134968,26.745606999074766,28.316347371385724,21.794408736508394,23.096318003947495,22.805077936697742,20.208051437511315,20.119481096760104,20.71246428942797,34.069270196388466,22.916011443202127,15.517473335618826,20.263641853144136,22.587672014996016,20.089190893586924,9.48729750901623,19.582921929060234,23.342811387272764,20.921298096470352,29.321492873331202,27.104058304052433,20.145305957106956,30.832724980414987,26.236501206082977,24.79239583168555,23.635946377891994,22.49654906822919,18.570568268233057,28.98937777178196,9.988062045402708,27.783006228821687,20.12549391600307,21.123765508995447,19.592759250105335,23.439902972428392,18.627535582887866,23.69134006620698,23.142616240269795,30.729631870485655,24.249113433114154,20.378235643604096,13.071255000516231,27.22148005173704,25.69425962341391,14.41103997824499,17.759204303504212,25.705302704362676,32.56760376081058,23.95278750348216,32.269990291174274
9124,2891,0.1048586294054985,0.14938122034072876,-1.2696411609649658,-1.4401440620422363,0,1,-1,-12,36,-2.7272727272727275,0.9819677472114563,0.05544041356789227,2.5794082102314193,6.181850155017374,14.097842696602601,6.072754076626906,4.293435632241687,9.677058400399597,9.046036864739904,13.726756675813668,5.924639157868889,13.819018659187389,19.7619919023058,12.991817099957132,9.540587675640047,20.320403517165943,5.822251894187502,4.0423063613788965,7.333363890476748,14.461662664291948,9.712640314732484,13.302229007602172,11.269063852068683,13.73652750264975,17.434809415664265,7.761814029876936,19.79237892889831,5.967863467112693,19.88082337035103,22.428023137856254,13.50919909876226,12.584014863874284,6.55924388031858,20.74555966626405,15.483133175649023,15.605154968071407,11.691141736214867,11.144416729700607,60.23495889655393,18.791720944160758,11.89807588869275,2.2298833215987015,10.87878052533959,21.508317380315944,15.037411306044724,17.454422888494875,21.074705679453796,11.725421531610955,8.64458861910569,17.678374907407107,13.69421583667183,15.262057087692702,6.154005266846024,15.833864976910567,11.623242483427665,13.388928655729647,29.51948756447923,10.019703843151204,17.771327095034707,18.17574459019141,9.26594078954044,6.194905962365924,19.99737963043535,11.216611318173243,6.998389357157182,4.743687797264999,24.017258875636674,22.632629654460615,8.044878148607047,10.657625471250237,14.047609236820964,9.021074602279072,17.769608434694028,17.09942921964786,9.203893506080073,14.86816688859656,12.45219861055076,10.444484414442327,19.9416480672417,12.426731039131655,21.82022477627379,9.501208922694776,15.312769320717432,14.851127579699828,22.573045985747697,18.26675523175284,13.411354506563631,18.016299113176338,7.692853955718011,12.624641466894252,13.415825718616686,6.956087939464145,20.443200009627763,18.914026491582494,16.480514820653163,11.159008952956576,19.811131478966338,8.779021609666552,14.93329544205064,17.84409768042394,16.489337110017722,21.804695009750734
9130,2892,0.09159675240516663,0.13428427278995514,-1.3714097738265991,-1.573359489440918,0,1,-1,-13,74,4.94949494949495,0.9849046468734741,0.05538497315432438,5.137155817456228,6.925090710414475,1.3776350740539918,4.233305905999353,2.709254127941823,4.575145876183426,7.465116118361525,7.095846792542456,2.8150224019317065,11.914546200449742,4.12572801048222,4.825269071953202,2.258315477288358,13.240678698131228,8.806008423437838,1.5041340770538951,14.113567515511297,10.287164390486314,11.51424993016327,5.659798359701803,8.019812962334,0.35568437401177627,8.478024271201699,1.7982278875225939,0.851465801415053,0.918648187085356,12.34616790112328,1.722049996655484,5.590324048067002,8.309348995732037,2.3742358192883346,1.1223349113357377,8.259018719886347,0.0,0.9575706623705564,8.871084000365453,0.3429030384103983,10.066703981567695,5.80002459522097,6.566437541400871,9.610564940616772,7.4853363528682895,8.088342125017657,10.00667343151438,10.52220848545895,10.492217699517038,5.879440101087447,10.344854948077067,8.91892931252693,0.0,5.0805073240820455,24.623422213352807,7.963285425917537,8.10536713536317,0.2806220533798844,13.45774185332637,10.073505267911955,8.742326915988926,6.094889079492506,5.631962067950989,14.077145185214487,4.934484654667279,8.018128018723717,0.11084711059004855,12.825652950951671,7.138617652064903,3.9067208631915906,18.580963330621735,8.442606958823887,9.471841092812568,3.5566099648619964,11.127331716322548,13.78930963912773,14.090858359333271,61.79491453729133,6.887582434936533,4.323402679404161,15.373121170002493,11.824444324177856,6.448417297447954,11.646248910445268,12.443251052139491,14.844125636244387,1.6819583490925167,15.296477441088838,5.445030885868014,19.482907785326134,6.503975316026932,12.901048823950614,5.022679638567126,16.05930531737312,20.919921224684796,11.40714670572656,1.255492150108147,4.570729427535628,10.209617541057014,9.31305932811507,13.065006093746083,25.234338651887356,12.18611065233933
9131,2893,0.08060286939144135,0.12286312878131866,-0.8951259255409241,-0.8246326446533203,0,1,-1,-7,99,10.0,0.9851402044296265,0.05532958818117005,8.805945953365711,4.570925768734794,8.384479907755292,7.193108178706635,6.104219463774693,18.211240106159558,15.685718351007864,11.305041208044422,16.08122675216411,15.08863350232254,9.27823904595992,15.753363042816712,15.689341654558834,10.07674636991229,3.261902308046908,15.740187609520017,11.81740743389008,11.677269473467938,10.625265980317936,14.58552297767959,23.314135143527764,10.302367503343458,17.785631668790227,7.974944172384313,17.00637331830493,16.36226395138493,11.197858568179063,7.879226129004911,19.965050488987895,12.204059659486262,18.046081665017073,16.762339765955346,12.069303830700271,14.754891128104003,10.85152633746166,19.403316110300793,17.564494811731194,14.541110605073147,14.288800992957015,11.294738119346764,19.72158858815966,15.134953595285413,8.023324798301378,18.942962458194096,26.496823202341222,19.724703901450752,28.67547844084776,8.799826998980524,13.244385298593123,6.804257097892037,19.896207894689084,14.563663229759099,8.876062097153955,10.758430743294134,15.409127059097411,14.019146827084395,3.398646071638226,9.418944943497248,20.73412784401647,2.6888515242633106,17.688703782988455,12.678812109585774,17.49824148048327,17.11498765800995,10.408226717402005,12.046062773313716,29.59027693995844,14.234820594307138,17.354117359876156,9.190649027721543,16.92243422268571,14.143089712552115,13.29878734403376,14.855955011406719,2.8883902517915003,23.465768866666973,14.773692238995523,8.257807932524386,19.4564019636456,23.958082259677283,12.784463004797479,7.89392172370539,5.18172022016836,5.275708994771776,10.220309891405595,14.597153427678993,14.378322161331255,12.675903536802355,17.773655978657757,21.988873993897133,19.881840102090763,20.2831957998363,7.8109750773950495,21.732142480138236,12.681241379292373,21.001318178207377,17.77813333053848,18.593967875867953,19.14148883440704,62.04845635848317
9132,2894,0.07631592452526093,0.12190068513154984,-0.07722870260477066,0.4467731714248657,0,1,0,4,38,-2.3232323232323235,0.984344482421875,0.05527425859298888,21.347018218297478,34.74522183240018,20.402185490891654,25.1743662060476,21.27620162900413,33.82114662427984,28.315952771554016,31.364515694173797,23.55986359551862,27.600942269829872,17.77467187996266,20.173776931232748,28.863414735948055,20.840948176733736,27.130807845863057,23.779150844749132,26.915323691740014,20.57454112528692,12.903420155691485,23.838494993138934,30.571277195558363,21.174251905863052,27.524935797080023,35.92072822922033,24.93686674727192,28.419965728999973,17.65224545114558,27.71115354986655,24.719842218217842,29.325073831011018,29.043224135382488,22.64499899257629,30.120546739758904,29.44121256078076,23.896940809100304,29.5608454507486,33.19058212100364,11.120807909462233,61.50657669866753,23.789123524501615,23.501113621289587,19.900400104335446,31.575711991897837,33.90343018644812,18.418071528613027,24.87205997342478,24.714562541218328,20.37872233454797,28.51478752982496,17.573019798393496,34.81956198639154,24.635140370700267,21.39310117473607,25.52697103078202,28.08550877696743,27.17293794174132,27.558813731550117,17.17576999885391,17.444769963471998,20.13319958566568,18.09177498960643,19.505549671975537,21.129259478403203,23.516171412254902,27.362815419860112,18.254741024869055,28.865250246138952,24.473286914773688,21.540835521684087,21.798263172577578,17.803211740682006,25.734111836573486,21.600264481095707,16.348284680748797,20.009650521169725,18.03030801842689,12.566287071398925,28.245399145592472,15.991230662983797,8.185857665877629,15.238769842099217,22.89197846137801,23.156257483887234,17.442263560087746,20.76279634556544,19.83861118826153,21.445703472046006,21.910563105494823,10.543605932996014,20.46587716412935,15.332170186874706,18.98211689215549,21.159926276968953,20.784742169009736,22.248459087698414,29.63937208332867,25.053953078974708,24.658606287368794,27.18494266057471,27.583126634237864
9136,2895,0.07463967800140381,0.12512211501598358,-0.23826923966407776,0.2186039835214615,0,1,0,2,42,-1.5151515151515156,0.98394775390625,0.05521898433439589,47.82278872991621,38.95953722293426,44.71891397454643,34.33451682209174,46.42551790247215,41.52180496715623,32.9891285435222,38.71558807302749,42.414456816296436,49.20546038002547,35.19120466936132,45.16719834771443,42.75658319100299,39.31907441033769,42.65784639886962,50.799092041404414,37.01196731539589,41.80191152352567,42.88595350638475,46.996598492056854,38.70886079578555,38.77994250362246,42.76082912393599,31.27480834063951,43.45107537841181,42.31840622715113,38.614858110038135,49.66521481726588,45.9128972735296,45.66381464578561,47.23113826172745,42.28249068495556,42.12463125762479,48.68261155251123,46.15633994536697,47.902332763922075,47.49298311588538,41.933861119362845,48.61667262312065,37.046603028427924,43.45579627233157,49.842760599621,62.82663857746501,46.38040230886342,38.25306558966474,45.26077572761158,49.5593149025536,42.49895604541319,52.553427374582625,50.141687190371954,40.94624452098595,36.29736185148434,49.21165554270743,38.052202677079414,50.14520059583614,32.972843812445234,36.51530623966097,46.484906776778175,44.87666765865775,46.69897050210713,43.930118165367965,43.46551063724965,46.35029223330612,49.36974165652466,37.06426222947107,42.258553379516954,41.683003290050046,38.42903340130149,39.45019540141625,33.63714312854475,33.06186146219521,35.203687742878984,34.25767717298747,34.07614366721667,39.518272692382396,42.25027742708933,39.16209526812426,35.37044739118477,34.40631329897809,33.61206038578335,36.30940604289169,30.12615568632679,31.976488309028234,42.61103218521833,44.808588058435205,46.850388052664286,46.59853617250142,33.02000521351679,42.09667842616619,34.67937883669883,33.51235340151663,39.15493938206391,38.93261434286883,32.30552536713285,33.665033644673095,35.5121673348343,38.50484070263774,34.02380216090983,28.58463680586172,34.43818914001674
9138,2896,0.07176551967859268,0.12669748067855835,-0.3268878161907196,0.10185038298368454,0,1,0,1,58,1.717171717171718,0.9832913875579834,0.0551637653500615,49.15596902957459,44.77248234346325,47.434445324117206,38.745804929046,48.3740881383032,38.0442544870381,40.32369154370614,37.89636596631182,43.13334681107606,45.9920144335759,42.42977990437328,41.97434917510144,49.70842895858786,44.01091253031691,36.275557767131424,37.983313690333034,44.65819826636659,50.18409374795651,49.611406371991855,42.639428783827555,51.017126771328115,45.972072334664354,43.78169617894307,44.759800184435385,46.04322294895233,47.379729753960326,53.282885730310674,50.55888265137302,48.35825268787038,45.16199459233713,39.92685229537007,44.34436740423112,48.75664376652676,47.0027471649899,49.0813910522517,49.31673689663886,38.671932419418496,46.89360387065168,53.08881322522605,49.034463783524544,47.21648597938635,42.54556136272454,52.76698481862838,49.898581043636355,50.0122611901798,48.71138616040186,51.67045626089197,52.853593602923276,40.72046899611804,43.2230664867476,48.98880656808407,43.943830186551565,47.306637223729766,47.910974362449494,46.152187818114356,47.746117636200694,47.79790341988615,45.01920601009058,62.94322203361162,50.94163869767384,51.55043602973457,44.656313575945845,43.353585434196646,44.30275223405499,46.43045138909163,42.60976209650212,50.6514273966575,48.567979452039665,39.98479607756633,41.544169548343035,50.120019413130535,42.934245640367585,38.64949179478475,33.79648165734453,38.937843205334445,37.66929799759412,34.04078838991006,40.47907990850747,40.425170303209796,40.7623397802724,39.25043587620228,40.35092946400939,38.697937689135884,31.068851779913352,41.50027181943132,28.109500890636177,33.372361867664466,45.28482171431585,42.61743352213692,45.69630779616,46.39529801139469,45.87466305670087,46.52876104753111,43.66280976663801,36.49973529521525,42.099196232648616,34.92125208294335,35.80158935041646,40.20791323682725,38.61501968374051
9138,2897,0.06941245496273041,0.12926171720027924,-0.16816076636314392,0.3640223741531372,0,1,0,3,14,-7.171717171717171,0.9834650754928589,0.05510860158471143,52.893360197193594,45.988706853403066,46.830809368771774,46.83659216417114,46.55610719950488,49.65285055444278,50.594695197606775,46.46031409407476,51.40147999823422,47.24009419500082,42.030834335532575,48.42758278525706,47.635678698743064,44.17678173797791,60.80218367696096,42.92956331971616,48.15801341173854,47.50773555273314,48.283191665761365,46.72420778067079,45.277609974817736,45.491616793105685,37.450627398799256,48.20336167445473,51.149462813569734,51.39168600606031,51.11628287081002,46.44563928405271,54.750505338637225,50.04367382304435,49.14868347129864,44.89316883721018,52.601553372986174,46.57185796443401,45.578671207666,47.90205041185368,50.81825906431767,50.06695650393021,50.62534135567447,48.868861207665155,51.86244459203604,50.42928074322821,47.31751054325606,49.9321004689992,50.34795197371305,51.83890704774937,41.87423164056589,53.72380550080086,37.77337244100968,49.51675568572625,52.44580389893163,48.5953511129108,50.03464878283766,47.706535527427164,45.39231685222665,46.961294512127935,47.19195112188271,50.01880532664326,54.676196637897455,47.54063741661238,51.58956919578004,42.43331221638023,43.89386206834551,43.24349229613356,35.895336006691714,34.18165423280496,35.7835408683452,40.199463448612626,42.65200181944081,34.422840801285574,45.37044415021438,40.883450183031144,40.376369614007515,43.52941477208021,38.63288698289525,41.66815991503901,38.03254781441519,37.62414573556498,40.28221252447703,42.864897401016925,43.71201860321804,45.10793499873387,44.30264842403984,48.247687563516166,41.22478292848923,42.92513208864622,44.81390433887292,43.878632197324286,42.57359197348299,46.58297115127149,32.28881091086355,44.69313410846485,38.62986134870809,33.975264089358355,37.7761020854238,38.96142165731939,37.653138574810306,38.23407853034795,36.41100021708648,36.44697649056137
9140,2898,0.06481651961803436,0.12858812510967255,-0.6827541589736938,-0.40397655963897705,0,1,-1,-3,12,-7.575757575757576,0.985527753829956,0.05505349298312672,22.88041001767717,37.595923477304126,31.5001506499678,16.776564314493704,17.964678666642122,21.2841992034893,14.297445689080348,33.562331880470715,30.65808502487808,29.186709625349856,16.67217676300779,24.848313489075615,55.08719538496407,25.735718240221917,21.76276639360198,32.97550585196128,33.408471725351745,37.01363602498347,16.703205879309728,28.693501700768614,23.297818423329133,32.032933392299775,18.267805527827544,27.331871436460037,32.60451996263042,21.891208667395468,27.456192349897204,27.918673966359652,24.43471493674209,25.99414045725935,20.44113096804812,19.768240224273185,29.975845063091455,32.20381292129978,19.346738232097138,15.349769450038309,24.162988877538503,25.203135309589033,30.48192906421999,25.72743131394902,27.63035778708818,32.86041123986222,23.176818229692127,25.140870024681956,35.920518453155815,15.041251702858272,20.252523336610793,30.211147859572527,21.372671803365144,24.042288181853394,24.732417090248298,20.080563166736244,30.004748699433677,23.663044869748944,27.028130706785873,35.916406891322715,32.67549056754098,18.346869601499442,27.83524094634283,24.915003853197938,24.909973917879356,25.425464663112116,36.14225298678693,30.779856734024516,38.120636005724904,21.07654029549561,33.546489082478956,24.52409559530709,19.167244950879216,17.502512987251762,29.129847299965178,17.87031401318133,27.78108293763076,32.90831157609611,15.792491126798497,33.921539917969774,23.935985195058144,22.819149553625593,34.75542740555706,37.03798796148942,30.56294274248659,20.246018680040027,25.330620768362948,26.023488890007144,29.625676887968687,32.489648236065825,24.22325487244331,30.065817680688728,13.610665404229257,24.91197840001825,28.675474322714162,16.3764078669901,25.131422013567008,15.819666508337654,21.556583813144453,26.60687998670832,24.01039539359477,29.827022902260772,18.444373328809686,21.749111651240945
9140,2899,0.05511952564120293,0.12030085176229477,-1.1895380020141602,-1.1605603694915771,0,1,-1,-9,28,-4.343434343434343,0.9885838031768799,0.054998439490143596,21.127946992509344,12.522381600721088,22.183193216353814,14.958079559729939,17.481308924647593,20.75507673577519,9.569588638020447,21.46616891140266,19.004229535885276,18.39745372450923,23.115690312950665,23.121475979587593,26.827913907865856,14.534159160219506,9.065308919744357,27.45916162309532,14.840510188489919,16.266029553119935,22.13932413023918,24.303746052042325,21.29178127232793,19.248825619167057,26.952858024166737,14.331067026421364,20.17992670222712,23.52778324441495,11.761557653920384,28.64062820638136,57.555038490951375,18.606547126923925,35.11229148351838,26.236406687685943,18.41695917671592,31.739018048359174,27.289683569992825,17.055211182260663,16.6931516378828,24.45029539017238,17.83434824470224,17.131658801358878,27.434663029194077,25.649616341862636,18.281565201944765,23.26238523876313,23.17032346765994,27.865407558293015,6.244957569401434,29.6452157393118,16.15832311407471,6.5426011060772975,24.956146687134968,26.745606999074766,28.316347371385724,21.794408736508394,23.096318003947495,22.805077936697742,20.208051437511315,20.119481096760104,20.71246428942797,34.069270196388466,22.916011443202127,15.517473335618826,20.263641853144136,22.587672014996016,20.089190893586924,9.48729750901623,19.582921929060234,23.342811387272764,20.921298096470352,29.321492873331202,27.104058304052433,20.145305957106956,30.832724980414987,26.236501206082977,24.79239583168555,23.635946377891994,22.49654906822919,22.711294111553524,28.98937777178196,9.988062045402708,27.783006228821687,20.12549391600307,21.123765508995447,19.592759250105335,23.439902972428392,18.627535582887866,23.69134006620698,23.142616240269795,30.729631870485655,24.249113433114154,20.378235643604096,13.071255000516231,27.22148005173704,25.69425962341391,14.41103997824499,17.759204303504212,25.705302704362676,32.56760376081058,23.95278750348216,32.269990291174274
9141,2900,0.04192961007356644,0.10684654116630554,-1.4191569089889526,-1.4946420192718506,0,1,-1,-12,36,-2.7272727272727275,0.9916785359382629,0.05494344105065345,2.5794082102314193,6.181850155017374,14.097842696602601,6.072754076626906,4.293435632241687,9.677058400399597,9.046036864739904,13.726756675813668,5.924639157868889,13.819018659187389,19.7619919023058,12.991817099957132,9.540587675640047,20.320403517165943,5.822251894187502,4.0423063613788965,7.333363890476748,14.461662664291948,9.712640314732484,13.302229007602172,11.269063852068683,13.73652750264975,17.434809415664265,7.761814029876936,19.79237892889831,5.967863467112693,19.88082337035103,22.428023137856254,13.50919909876226,12.584014863874284,6.55924388031858,20.74555966626405,15.483133175649023,15.605154968071407,11.691141736214867,11.144416729700607,59.9242223616758,18.791720944160758,11.89807588869275,2.2298833215987015,10.87878052533959,21.508317380315944,15.037411306044724,17.454422888494875,21.074705679453796,11.725421531610955,8.64458861910569,17.678374907407107,13.69421583667183,15.262057087692702,6.154005266846024,15.833864976910567,11.623242483427665,13.388928655729647,29.51948756447923,10.019703843151204,17.771327095034707,18.17574459019141,9.26594078954044,6.194905962365924,19.99737963043535,11.216611318173243,6.998389357157182,4.743687797264999,24.017258875636674,22.632629654460615,8.044878148607047,10.657625471250237,14.047609236820964,9.021074602279072,17.769608434694028,17.09942921964786,9.203893506080073,14.86816688859656,12.45219861055076,10.444484414442327,19.9416480672417,12.426731039131655,21.82022477627379,9.501208922694776,15.312769320717432,14.851127579699828,22.573045985747697,18.26675523175284,13.411354506563631,18.016299113176338,7.692853955718011,12.624641466894252,13.415825718616686,6.956087939464145,20.443200009627763,18.914026491582494,16.480514820653163,11.159008952956576,19.811131478966338,8.779021609666552,14.93329544205064,17.84409768042394,16.489337110017722,21.804695009750734
9145,2901,0.027218209579586983,0.09122201800346375,-1.5122400522232056,-1.6217583417892456,0,1,-2,-13,77,5.555555555555555,0.9936358332633972,0.05488849760960279,0.0,0.0,2.0271695671158083,3.4469301496674194,6.478093581197393,8.169046547913883,1.1226105443083962,0.0,2.3447903281805123,0.0,3.8182037940939626,4.34001834435337,0.0,0.0,8.565473067112235,0.1300236668964348,0.0,0.3884581694118746,0.7586170936633879,6.266917956900006,0.2602550753654551,3.2966785403870627,0.24471608757598623,12.078127219908923,11.49759505102775,10.99398001606145,12.38637857376377,0.0,0.0,0.0,0.0,7.141232922346195,0.2449629627848555,2.8851429241039264,2.7630822327214317,1.4474420801398868,0.0,0.0,0.15259374529286576,0.2246809605302983,0.0,0.0,9.386032685377373,2.480323657400123,0.0,0.0,5.115991185885054,5.879847206010036,0.0,0.8837163943835447,4.730127259009342,2.590570323236425,0.0,0.0,2.977975017182092,5.493095234262046,0.0,2.630585053849154,0.0,0.1508329730849276,0.11054698987053685,0.0,2.4009902205128135,8.706511330207785,0.0,0.0,0.0,0.0,0.0,1.1364920229330202,1.997672678203754,0.0,1.401474778922239,10.308780762502643,2.0690237750838416,2.959476303768755,4.853505828615896,57.11511434649309,1.9883718837637834,4.51919693829125,9.505638169204772,0.0,0.0,0.7129879625494641,0.0,0.0,10.57337563986738,5.827279775951507,2.9810613311694354,1.5390980320670449,0.0,0.2096531529915299,0.0,5.41477375498555,0.0,7.944971509928775,0.0,1.0629750225362824,0.0,0.0
9145,2902,0.015133158303797245,0.07977579534053802,-0.9796254634857178,-0.7894529104232788,0,1,-1,-6,17,-6.565656565656566,0.9953272938728333,0.05483360911199319,6.196933561157336,4.507031545889168,3.1491109363962044,6.094430391670626,5.982663775479622,8.464836295360449,0.6711590853056311,10.51333640130848,6.1779089525617525,5.223775761632769,5.801596179235423,6.179854409790697,6.490796876762138,16.384406577111022,9.530869324518296,4.255737548265971,6.97468343582728,59.64729224718667,7.478174284890684,6.688921001573777,11.370734272889987,17.633398586710562,12.79800107408186,17.261315087874806,12.351802210609984,3.976083651386295,5.525817591418188,3.0123165386892063,1.8224293462393917,9.943277630074988,8.410700237912508,12.01190115471801,11.472141655754996,13.993012128455357,12.546484727080506,11.75379797623391,18.33174465176363,0.19921294431057418,12.745084796749858,6.1286448974046905,11.047559865752495,9.547118948558264,16.523855350828978,4.432058582826439,12.959387947050585,6.609234607081014,16.765618833532592,5.089767761511345,7.371006187473974,0.3367845287266078,4.5971315933500945,12.940948970374071,9.69446881872322,2.850695026898935,16.65454246191629,12.829943038710443,6.254858064107647,0.35086685110644433,3.5285470467994196,4.437554930281625,8.136178877062703,3.0257479395281868,5.334752931768921,5.356169767891482,7.3247335926936525,11.424646650459811,13.231719107197959,4.658724952252825,2.2281134087536056,9.953047249062408,12.57219883258197,16.223465771285237,9.21632494752577,6.607044075552491,5.275240992996679,4.708522263267895,12.116741356889413,2.005815635501569,8.446141365382555,14.609564062712998,14.770984183454157,11.407992946576933,11.434136549028388,15.45227381850233,12.80625574023821,3.569169518329125,14.195555301375704,5.109705153149221,6.082773604549463,12.839542486599715,8.310977483920407,12.133090725284488,8.579015742376512,7.80841835725942,12.783924141464615,4.53032007557541,11.376746921963663,6.321230301695733,9.636918727307702,1.769578430979253
9147,2903,0.0029881764203310013,0.06835706532001495,-1.393951177597046,-1.4151626825332642,0,1,-1,-11,56,1.3131313131313131,0.9968532919883728,0.0547787755028812,7.035220916394881,7.008369147227371,11.709827288820485,9.683588092460166,8.528876917576598,8.871624352853043,13.24179229350922,5.336159239885639,5.517576093325067,4.08890655942274,1.663724134868765,11.066698452066934,6.578673697357002,0.39979217169319137,6.456674413933193,8.676629123159207,18.709020847943208,5.755839753784002,12.989086483987792,12.133915298747326,4.38387535598473,9.592514043609603,15.017268871878068,7.399250141120973,2.332179446957232,10.621133986610387,12.63403917457447,7.757353769182819,3.789284958798542,9.422703322030046,0.8255663745476058,5.63988889663731,4.2489413198083525,4.034747361200898,6.584263348769009,7.742733884053656,4.435164803680721,10.699962534721319,10.973779271805192,8.876664189208896,6.314992732828925,10.04086497635253,6.538660679018455,4.279605782362246,10.428205697431213,12.144796301313807,2.625960792716313,5.467117810624421,8.177932291798111,14.122968121506268,19.484164600143593,8.586284128389126,5.127091825719347,5.960910479385468,14.400066577060954,11.417820655514161,60.026470223092716,6.214319391926807,8.159891040163547,14.838556348278521,11.355125627468661,10.616954569577908,7.560342541466242,10.333741475415147,8.817357498353363,8.69918483283297,20.69550891628332,10.343518026610994,11.981351245585394,14.162169286504742,18.455181254216598,9.763227002312007,9.868266516904448,12.300396790653874,6.403275773073827,8.56804742204056,10.025511903441332,7.452780996237243,7.709165165909128,9.634905241049983,8.511113777468971,1.7364675546240296,6.711512470614068,5.76161219185638,12.154749086359978,2.2143230690557543,7.737768368787611,20.8835947035682,5.516839861744533,8.990914022255918,15.006796073087475,14.346471598499015,2.4352382784029682,6.224079705253299,3.0778577808350422,16.664827816818963,15.745906705314148,15.646765451486221,18.288172250230815,13.442364127774745
9147,2904,-0.00977376103401184,0.05609529837965965,-1.188044786453247,-1.0880234241485596,0,0,-1,-9,43,-1.3131313131313131,0.9979544878005981,0.054723996727378314,27.795764665626415,31.64298571450804,6.491536683822139,31.49395128807161,27.220143009219075,30.41318173967793,33.16852145085109,21.871392382957673,20.340510146541988,27.38857026075748,30.19823426808756,41.74785157341636,30.09526476027485,21.131880758410333,28.166692726555144,21.471008151898634,35.67656092456523,27.32605265441213,28.102980334758733,32.570293621648645,21.29402067007906,33.41503881498215,12.7817091540273,39.95094520750545,32.41762691610085,34.43670000546523,35.492769975918705,24.347462810883002,36.948311069120344,34.51557726888652,33.26318532677279,28.238791255062704,37.40510252543851,29.965708987781937,39.48859225373603,26.07192384358286,41.288271030420674,35.31260097973814,29.10886192690736,24.049712788024863,32.84816441860203,47.17545855036448,36.984612643933836,58.06575695512328,30.936779641046613,35.81688074460588,29.226754888066374,34.47734213106797,35.7271715851151,23.769204151192863,31.76088562693366,35.1994585506887,27.27754149545387,29.13436550496982,28.87112823782601,30.37780415185439,31.559053854084546,33.42492475959443,30.961038163325426,37.07955264118029,31.717177209720838,27.99096736456524,27.951361645175062,19.12134266486825,34.81474777167655,24.337410214516694,38.2212163140647,29.985742833002153,35.534182353424,24.021026007674664,30.215799042250538,34.79708296974849,36.51841031217754,27.87168386606499,24.292060734617852,40.70269654157402,24.00828935619609,38.78031858422515,27.1388545610824,33.15163652460222,29.03197692185806,30.374272316853002,30.468103164044358,32.040888043587906,38.52045867027024,33.81795960913062,30.12538709917925,37.62958533061948,36.097397667927254,32.81331191731426,35.07353329243398,34.603934427938164,31.061298567629702,23.548124582398906,32.75981853187273,31.390684303126584,32.88859124868851,33.85600122890143,36.684011600270765,38.624891618417124
