episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
9269,2189,-0.20064005255699158,-0.07287237793207169,0.056552041321992874,0.31992200016975403,0,-1,0,3,30,-3.9393939393939394,0.994755208492279,0.11190609126882678,2.1991838884917208,2.0178811186563634,2.254708189885051,3.892234652882201,1.658579105290277,2.269676445770278,2.2517683110820172,2.126001567198334,3.880802503841177,2.6382356436440384,1.527467987852445,2.3553091727184614,1.68213051732491,4.9678525447795625,3.0140515968880757,3.9777388056436243,3.538278642103575,2.5470174023226217,3.270180166214418,2.0272056577986612,4.191719122163797,5.076983038455818,2.2529811002052873,1.7078302042171902,2.1401923448774305,2.2856688935884923,2.425589947337116,2.4649299040909782,3.3109686772888103,3.541090210625532,11.295176272083248,1.66076425194633,2.8955474629988194,3.5645946003647073,2.208189200485243,3.6076943545821534,1.8893221203802777,3.3363669152606112,2.438684743354016,3.5862065232514255,1.7486409662499351,3.17300780473183,1.2508790992753913,2.976086145134995,1.138893128148297,1.3221283446593477,2.0067613679899896,1.3000513913342486,3.2087894250214624,2.526798189826192,2.8498952677664695,1.5719709468556682,2.4658887214906837,2.8552106692459756,2.846696183751687,1.568710822008299,3.1655490425008455,1.2681686489066233,1.9602671550979025,3.7656733331258962,2.0559933410515034,2.831719745606478,2.6312961441455704,3.1440648565890807,1.7178287932284215,1.3419137979799793,2.4119054539288496,1.9801570368286516,2.038373592128747,2.4925060551834086,1.071826571133151,1.6288815573185738,2.970467373713781,2.322453974421978,2.4083655747329455,1.3868581259138308,1.9394743855187002,1.4347259854359238,1.9658678356449255,2.438012222667853,1.3734823501872144,1.0358699470506298,0.981275767601572,1.5815226423833928,3.418276839084096,3.3372915662815252,1.7797229037268048,2.4310453549752005,1.4653400403450854,3.0181586623853875,3.636449106900381,1.2955445584052916,0.9700985867959633,2.3475611800696385,1.9650674231708618,0.9853290127865276,2.0368505159619072,2.685367110122681,1.5778756269706542,1.4304569130396072
9271,2190,-0.2018059492111206,-0.0724208801984787,-0.24648582935333252,-0.15753090381622314,0,-1,0,-1,38,-2.3232323232323235,0.994301974773407,0.11179418517755796,2.9153801239101704,2.7898492198721603,2.8035931031442525,3.1584402309523116,3.251362640425553,2.971624609834331,2.3019513418655215,4.23106062779596,2.7194117079135394,3.618760553421378,3.3109588322529317,1.6634810909247453,3.195475899844773,1.8089439065303767,3.015321716208427,2.3342585137523315,2.0251668325658843,3.2712393987365003,3.1482177780939504,1.815880248057019,2.5995139958919773,2.370361970490071,2.649041067211757,3.0520836926233414,3.134813499256775,3.5689554958932566,2.154564003012596,4.596761767293431,5.377240711617535,3.580064583600575,3.5880770781483347,3.4358786461853397,5.013572374797692,3.771906104581746,3.0521439399302617,3.281720637228471,4.324317821376104,3.7201929836269616,10.87735052554741,5.809931009599762,3.3474077047074604,5.0941178405086625,2.7393622535005964,2.8404673160830773,4.049515733711107,4.826877677838013,2.01195127770621,4.420510837951626,2.6539376244855197,3.285842454949011,2.8297910546655207,3.2322270246730307,2.663956904567545,3.3182836028942138,3.1460702722728078,3.3134681689906054,2.6913717127862284,3.4601865364810975,4.014456467029953,3.8441732283479717,4.99969825998873,2.2911223737629456,5.089817329744611,2.594093734857366,4.350436761234593,2.5508697467247843,5.0125728432949925,2.3165326938646094,3.164588358019309,3.841605842560698,3.4105118591424026,3.4642805141567963,4.147851300032336,2.9314717982216933,1.5704071106386086,4.440391737849798,2.0973265484293644,3.0541620159042346,2.902781723168097,3.5833077906531106,5.081055812374121,3.1897279546343533,2.9578021546454423,2.9077966916078264,5.212502080389862,2.2214505914233396,4.010797873285338,4.647571146650405,1.4095798512638058,3.5301698881778742,3.108767602523333,3.6245577762655468,0.7783549709000684,1.9533265918495615,4.033159035917558,4.391627324669919,2.094370468854912,3.119668231083295,2.8285334643094218,2.6663862722754854
9277,2191,-0.20518457889556885,-0.07548512518405914,-0.4058006703853607,-0.4137696623802185,0,-1,0,-3,77,5.555555555555555,0.9942471981048584,0.1116823909923804,3.867414351541057,3.690281956872026,4.123963672769645,3.992611718544361,3.163263795594531,2.9805112363111403,1.9822816542386779,1.8473434055443245,2.9984867434211835,3.162942578790317,3.184031015712204,3.847033795715134,4.158621708404963,4.375771242025645,3.265432342435459,5.318512429813288,5.816549819734104,4.551309240384242,2.4885801002382064,3.9870629210025568,3.900483426270015,2.7058393411546002,2.929847515421682,3.9095905547501077,2.705366219675496,3.4295608115855996,3.6213334844527743,4.217964520859501,3.5748881164952615,3.6106453534525005,4.510653226367929,3.6217018081336936,3.2591060540138184,3.8448104900399516,3.855910050930264,3.7743759607197944,4.048890851895411,4.467596604235066,4.8358263936458945,4.160464359406424,5.699365490623844,4.537753495448902,3.6676093124590343,5.168432060179886,5.2743395239632145,5.22950928555628,4.9729945123066726,4.013270398137602,5.0036521903041535,6.798262885746873,4.95941825848851,4.051900494842144,4.471323919426856,5.105220232620915,4.962980718847963,5.11934228309787,4.1648568800872185,4.471280956887524,5.0314280305963806,3.6243969712020307,5.8158516315436115,4.9040531167378,4.129557281652629,6.326952602371973,4.726815502364826,3.8491492793060043,5.51455542311065,5.790683480487212,4.986397312922667,6.403350715087505,3.401153610236346,4.54437553965058,6.994887738502738,4.319408741938275,5.101711288682848,5.347332920347926,5.170097835316537,10.814520812661018,5.056995454071885,3.404497408669325,5.241676193492136,5.054948431264004,4.577765550786465,5.68462548577267,4.063726122039395,6.115872742818126,5.235544113367942,3.556518481910199,4.067795883195069,3.812342736033643,4.067521723710713,5.6552705993292145,5.669965706076743,5.654930301600869,3.5685109714404883,5.0002480074039655,5.550787480580855,4.613031935207584,4.676023842624882,4.633048555938682
9279,2192,-0.2067335993051529,-0.07584737986326218,0.03656911104917526,0.25552868843078613,0,-1,0,2,60,2.121212121212121,0.9948076605796814,0.11157070860138803,2.532131807164558,2.030796682762663,3.2838953234694435,3.200387051488551,4.233794518327128,2.303096846349058,2.6021810415452897,4.00565695044989,4.788718180811544,3.3395956430676756,2.886811213329201,3.744733931068351,3.808508557200331,4.473145004661939,2.3874958750166737,2.144998517513758,4.439273060396214,3.8065460432281513,4.269380213422764,4.570432214720939,4.4850996632954026,5.534323724849829,4.9854745552241,3.5641473429437927,2.69722340683009,4.638683563849661,4.672258627965941,4.812888509741793,4.640705591670502,2.601962275513097,2.998383306584696,3.770784732642194,3.4316677511664797,6.34842437785386,3.5625725457144846,4.138370481130739,4.181202963565651,5.772754474121662,2.7655072376393193,4.252658530384432,4.507583868780754,4.392531710724787,6.5738411421820375,3.297832691094774,3.193251478969833,3.8790169178448046,4.041587134652444,4.575498722712286,4.071855859217502,4.26346314136199,5.591642408601052,4.325138265074998,3.654489912532173,2.6322414048817726,4.567581210768177,3.958345996585682,3.695133895155992,4.785919862195459,5.698145030988704,2.340488845300597,10.667928910475819,3.7895577469771675,3.5263071126613417,4.287046528747476,4.229429288151369,3.7131365161371015,2.5520318529901136,4.043873359398359,4.378388296548986,2.3364001609118703,4.125576187222034,2.503671203347466,4.537448244434615,3.898912760821481,5.3312475841782545,2.0564418628560026,5.030540775171465,4.655737089331007,3.0681863023729643,3.9072631189860405,2.9408644167443905,3.7179073478896894,3.4137495998319993,3.2542250545561533,2.5660436185331257,4.071720653288618,2.3774011151354437,2.1229224753482248,4.133917440326301,3.4345181328617254,3.6293291230942,3.9601621567892904,3.212340411091687,3.4795347225042734,3.3853860052727525,4.006631460276929,2.671363588560805,4.441430009358047,3.987383089703867,2.695716331699666
9285,2193,-0.20551007986068726,-0.07205769419670105,0.18873992562294006,0.47832629084587097,0,-1,0,4,17,-6.565656565656566,0.9948404431343079,0.11145913789278664,1.5481896197414817,1.7799651720660263,0.6467851142327821,1.9804848679203486,1.17936618538514,2.6204372301230823,0.9032237077393986,3.326970652770366,1.4838660984781735,2.257882469705093,2.5260300535172817,0.7282274341163172,1.632159281493119,1.5275017408563403,0.787503099120411,1.3992047783187163,3.5843976093734464,11.16501062071343,0.7521720055880372,4.08902616912512,2.886565241563428,1.5670531199872233,1.5521242477103492,0.9334953267697421,0.9915010246813223,3.359876635170329,1.4547672906674933,1.7965611482635295,2.530913783592366,1.5887629258613094,3.5191833252058986,1.7787674557833735,3.4764288981609073,2.7984786571454476,2.5237616288821014,1.7019952371111036,2.3751974397454108,2.0727244010748067,1.3744595778530806,0.9541003562878672,1.192141306873486,2.565278933633358,0.744579451191272,2.054601967724385,1.9629337852904134,0.9361874965332249,0.4765384092653209,1.2369709273151104,1.5156465365983798,3.4657659516005417,0.7148761744803273,1.4966828395973457,1.5614997703010625,0.3880756050288777,1.7233799782564105,2.7764606164081753,1.1366451165980096,2.321676428970604,1.1357692997445223,1.9528497935108895,2.0489240925508216,1.983573629189452,1.84914721031838,0.7177985584766902,1.4467597192706125,1.5978200038426973,1.828406138155135,0.7262325597485427,1.5154939472827016,3.2509037715124234,2.6916885547607112,1.8061147637461445,2.701108411215285,0.8017465808044477,1.954125843853542,1.0133564211805322,1.1493836941160986,2.064123860441438,1.157859540005907,3.1136791118590237,2.689988928957351,2.394967689936013,2.6053783741699417,2.588047049504166,1.514520921919912,1.388164779544741,1.1175929373927793,1.112340894559194,1.3741244909419907,3.154203853063855,0.9069079472215059,1.5221005836619836,1.0931642136144788,2.4142552244513,1.682035195692685,1.3831340179563778,1.4814577838546816,0.7693374710870337,1.2796790420091215,0.4167897726366355
9289,2194,-0.20652896165847778,-0.07182999700307846,-0.3208506107330322,-0.316991925239563,0,-1,0,-3,77,5.555555555555555,0.9949203729629517,0.11134767875489385,3.867414351541057,3.690281956872026,4.123963672769645,3.992611718544361,3.163263795594531,2.9805112363111403,1.9822816542386779,1.8473434055443245,2.9984867434211835,3.162942578790317,3.184031015712204,3.847033795715134,4.158621708404963,4.375771242025645,3.265432342435459,5.318512429813288,5.816549819734104,4.551309240384242,2.4885801002382064,3.9870629210025568,3.900483426270015,2.7058393411546002,2.929847515421682,3.9095905547501077,2.705366219675496,3.4295608115855996,3.6213334844527743,4.217964520859501,3.5748881164952615,3.6106453534525005,4.510653226367929,3.6217018081336936,3.2591060540138184,3.8448104900399516,3.855910050930264,3.7743759607197944,4.048890851895411,4.467596604235066,4.8358263936458945,4.160464359406424,5.699365490623844,4.537753495448902,3.6676093124590343,5.168432060179886,5.2743395239632145,5.22950928555628,4.9729945123066726,4.013270398137602,5.0036521903041535,6.798262885746873,4.95941825848851,4.051900494842144,4.471323919426856,5.105220232620915,4.962980718847963,5.11934228309787,4.1648568800872185,4.471280956887524,5.0314280305963806,3.6243969712020307,5.8158516315436115,4.9040531167378,4.129557281652629,6.326952602371973,4.726815502364826,3.8491492793060043,5.51455542311065,6.401362615707473,4.986397312922667,6.403350715087505,3.401153610236346,4.54437553965058,6.994887738502738,4.319408741938275,5.101711288682848,5.347332920347926,5.170097835316537,11.13863227974754,5.056995454071885,3.404497408669325,5.241676193492136,5.054948431264004,4.577765550786465,5.68462548577267,4.063726122039395,6.115872742818126,5.235544113367942,3.556518481910199,4.067795883195069,3.812342736033643,4.067521723710713,5.6552705993292145,5.669965706076743,5.654930301600869,3.5685109714404883,5.0002480074039655,5.550787480580855,4.613031935207584,4.676023842624882,4.633048555938682
9292,2195,-0.20726251602172852,-0.07127159088850021,0.11548261344432831,0.3437849283218384,0,-1,0,3,30,-3.9393939393939394,0.9950131177902222,0.11123633107613895,2.1991838884917208,2.0178811186563634,2.254708189885051,3.892234652882201,1.658579105290277,2.269676445770278,2.2517683110820172,2.126001567198334,3.880802503841177,3.123942298659761,1.527467987852445,2.3553091727184614,1.68213051732491,4.9678525447795625,3.0140515968880757,3.9777388056436243,3.538278642103575,2.5470174023226217,3.270180166214418,2.0272056577986612,4.191719122163797,5.076983038455818,2.2529811002052873,1.7078302042171902,2.1401923448774305,2.2856688935884923,2.425589947337116,2.4649299040909782,3.3109686772888103,3.541090210625532,10.825605594234018,1.66076425194633,2.8955474629988194,3.5645946003647073,2.208189200485243,3.6076943545821534,1.8893221203802777,3.3363669152606112,2.438684743354016,3.5862065232514255,2.8031455911144665,3.17300780473183,1.2508790992753913,2.976086145134995,1.138893128148297,1.3221283446593477,2.0067613679899896,1.3000513913342486,3.2087894250214624,2.526798189826192,2.8498952677664695,1.5719709468556682,2.4658887214906837,2.8552106692459756,2.846696183751687,1.568710822008299,3.1655490425008455,1.2681686489066233,1.9602671550979025,3.7656733331258962,2.0559933410515034,2.831719745606478,2.6312961441455704,3.1440648565890807,1.7178287932284215,1.3419137979799793,2.4119054539288496,1.9801570368286516,2.038373592128747,2.4925060551834086,1.071826571133151,1.6288815573185738,2.970467373713781,2.322453974421978,2.4083655747329455,1.3868581259138308,1.9394743855187002,1.4347259854359238,1.9658678356449255,2.438012222667853,1.3734823501872144,1.0358699470506298,0.981275767601572,1.5815226423833928,3.418276839084096,3.3372915662815252,1.7797229037268048,2.4310453549752005,1.4653400403450854,3.0181586623853875,3.636449106900381,1.2955445584052916,0.9700985867959633,2.3475611800696385,1.9650674231708618,0.9853290127865276,2.0368505159619072,2.685367110122681,1.5778756269706542,1.4304569130396072
9294,2196,-0.20786376297473907,-0.0706179216504097,-0.19192083179950714,-0.14019709825515747,0,-1,0,-1,38,-2.3232323232323235,0.9945915937423706,0.11112509474506281,2.9153801239101704,2.6670489263558017,2.8035931031442525,3.1584402309523116,3.251362640425553,2.971624609834331,2.3019513418655215,4.23106062779596,2.7194117079135394,3.618760553421378,3.3109588322529317,1.6634810909247453,3.195475899844773,1.8089439065303767,3.015321716208427,2.3342585137523315,2.0251668325658843,3.2712393987365003,3.1482177780939504,1.815880248057019,2.5995139958919773,2.370361970490071,2.649041067211757,3.0520836926233414,3.134813499256775,3.5689554958932566,2.154564003012596,4.596761767293431,5.377240711617535,3.580064583600575,3.5880770781483347,3.4358786461853397,5.013572374797692,3.771906104581746,3.0521439399302617,3.281720637228471,4.324317821376104,3.7201929836269616,11.338792553292896,5.809931009599762,3.3474077047074604,5.0941178405086625,2.7393622535005964,2.8404673160830773,4.049515733711107,4.826877677838013,2.01195127770621,4.420510837951626,2.6539376244855197,3.285842454949011,2.8297910546655207,3.2322270246730307,2.663956904567545,3.3182836028942138,3.1460702722728078,3.3134681689906054,2.6913717127862284,3.4601865364810975,4.014456467029953,3.8441732283479717,4.99969825998873,2.2911223737629456,5.089817329744611,2.594093734857366,4.350436761234593,2.5508697467247843,5.0125728432949925,2.3165326938646094,3.164588358019309,3.841605842560698,3.4105118591424026,4.301384596100801,4.147851300032336,2.9314717982216933,1.5704071106386086,4.440391737849798,2.0973265484293644,3.0541620159042346,2.902781723168097,3.5833077906531106,5.081055812374121,3.1897279546343533,2.9578021546454423,2.9077966916078264,5.212502080389862,2.2214505914233396,4.010797873285338,4.647571146650405,1.4095798512638058,3.5301698881778742,3.108767602523333,3.6245577762655468,0.7783549709000684,1.9533265918495615,4.033159035917558,4.391627324669919,2.094370468854912,3.119668231083295,2.8285334643094218,2.6663862722754854
9295,2197,-0.21071939170360565,-0.07354187220335007,-0.3552522659301758,-0.4023757576942444,0,-1,0,-3,77,5.555555555555555,0.9945508241653442,0.11101396965031775,3.867414351541057,3.690281956872026,4.123963672769645,3.992611718544361,3.163263795594531,2.9805112363111403,1.9822816542386779,1.8473434055443245,2.9984867434211835,3.162942578790317,3.184031015712204,3.847033795715134,4.158621708404963,4.375771242025645,3.265432342435459,5.318512429813288,5.816549819734104,4.551309240384242,2.4885801002382064,3.9870629210025568,3.900483426270015,2.7058393411546002,2.929847515421682,3.9095905547501077,2.705366219675496,3.4295608115855996,3.6213334844527743,4.217964520859501,3.5748881164952615,3.6106453534525005,4.510653226367929,3.6217018081336936,3.2591060540138184,3.8448104900399516,3.855910050930264,3.7743759607197944,4.048890851895411,4.467596604235066,4.8358263936458945,4.160464359406424,5.699365490623844,4.537753495448902,3.6676093124590343,5.168432060179886,5.2743395239632145,5.22950928555628,4.9729945123066726,4.013270398137602,5.0036521903041535,6.798262885746873,4.95941825848851,4.051900494842144,4.471323919426856,5.105220232620915,4.962980718847963,5.11934228309787,4.1648568800872185,4.471280956887524,5.0314280305963806,3.6243969712020307,5.8158516315436115,4.9040531167378,4.129557281652629,6.326952602371973,4.726815502364826,3.8491492793060043,5.51455542311065,6.401362615707473,4.986397312922667,6.403350715087505,3.401153610236346,4.54437553965058,6.994887738502738,4.319408741938275,5.101711288682848,5.347332920347926,5.170097835316537,11.52147702131406,5.056995454071885,3.404497408669325,5.241676193492136,5.054948431264004,4.577765550786465,5.68462548577267,4.063726122039395,6.115872742818126,5.235544113367942,3.556518481910199,4.067795883195069,3.812342736033643,4.067521723710713,5.6552705993292145,5.669965706076743,5.654930301600869,3.5685109714404883,5.0002480074039655,5.550787480580855,4.613031935207584,4.676023842624882,4.633048555938682
9298,2198,-0.211783304810524,-0.07381878793239594,0.0835028886795044,0.26175564527511597,0,-1,0,2,60,2.121212121212121,0.9951008558273315,0.11090295568066744,2.532131807164558,2.030796682762663,3.2838953234694435,3.200387051488551,4.233794518327128,2.303096846349058,2.6021810415452897,4.00565695044989,4.788718180811544,3.3395956430676756,2.886811213329201,3.744733931068351,3.808508557200331,4.473145004661939,2.3874958750166737,2.144998517513758,4.439273060396214,3.8065460432281513,4.269380213422764,4.570432214720939,4.4850996632954026,5.534323724849829,4.9854745552241,3.5641473429437927,2.69722340683009,4.638683563849661,4.672258627965941,4.812888509741793,4.640705591670502,2.601962275513097,2.998383306584696,3.770784732642194,3.4316677511664797,6.34842437785386,3.5625725457144846,4.138370481130739,4.181202963565651,5.772754474121662,2.7655072376393193,4.252658530384432,4.507583868780754,4.392531710724787,6.5738411421820375,3.297832691094774,3.193251478969833,3.8790169178448046,4.041587134652444,4.575498722712286,4.071855859217502,4.26346314136199,5.591642408601052,4.325138265074998,3.654489912532173,2.6322414048817726,4.567581210768177,3.958345996585682,3.695133895155992,4.785919862195459,5.698145030988704,2.340488845300597,10.784886240971176,3.7895577469771675,3.5263071126613417,4.287046528747476,4.229429288151369,3.7131365161371015,2.5520318529901136,4.043873359398359,4.378388296548986,2.3364001609118703,4.125576187222034,2.503671203347466,4.537448244434615,3.898912760821481,5.911064359134889,2.0564418628560026,5.030540775171465,4.655737089331007,3.0681863023729643,3.9072631189860405,2.9408644167443905,3.7179073478896894,3.4137495998319993,3.2542250545561533,2.5660436185331257,4.071720653288618,2.3774011151354437,2.1229224753482248,4.133917440326301,3.4345181328617254,3.6293291230942,3.9601621567892904,3.212340411091687,3.4795347225042734,3.3853860052727525,4.006631460276929,2.671363588560805,4.441430009358047,3.987383089703867,2.695716331699666
9300,2199,-0.21010951697826385,-0.06999364495277405,0.23228971660137177,0.47968733310699463,0,-1,0,4,17,-6.565656565656566,0.9951309561729431,0.11079205272498677,1.5481896197414817,1.7799651720660263,0.6467851142327821,1.9804848679203486,1.17936618538514,2.6204372301230823,0.9032237077393986,3.326970652770366,1.4838660984781735,2.257882469705093,2.5260300535172817,0.7282274341163172,2.700748182426985,1.5275017408563403,0.787503099120411,1.3992047783187163,3.5843976093734464,11.650028724220627,0.7521720055880372,4.08902616912512,2.886565241563428,1.5670531199872233,1.5521242477103492,0.9334953267697421,0.9915010246813223,3.359876635170329,1.4547672906674933,1.7965611482635295,2.530913783592366,1.5887629258613094,3.5191833252058986,1.7787674557833735,3.4764288981609073,2.7984786571454476,2.5237616288821014,1.7019952371111036,2.3751974397454108,2.0727244010748067,1.3744595778530806,0.9541003562878672,1.192141306873486,2.565278933633358,0.744579451191272,2.054601967724385,1.9629337852904134,0.9361874965332249,0.4765384092653209,1.2369709273151104,1.5156465365983798,3.4657659516005417,0.7148761744803273,1.4966828395973457,1.5614997703010625,0.3880756050288777,1.7233799782564105,2.7764606164081753,1.1366451165980096,2.321676428970604,1.1357692997445223,1.9528497935108895,2.0489240925508216,1.983573629189452,1.84914721031838,0.7177985584766902,1.4467597192706125,1.5978200038426973,1.828406138155135,0.7262325597485427,1.5154939472827016,3.2509037715124234,2.6916885547607112,1.8061147637461445,2.701108411215285,0.8017465808044477,1.954125843853542,1.0133564211805322,1.1493836941160986,2.064123860441438,1.157859540005907,3.1136791118590237,2.689988928957351,2.394967689936013,2.6053783741699417,2.588047049504166,1.514520921919912,1.388164779544741,1.1175929373927793,1.112340894559194,1.3741244909419907,3.154203853063855,0.9069079472215059,1.5221005836619836,1.0931642136144788,2.4142552244513,1.682035195692685,1.3831340179563778,1.4814577838546816,0.7693374710870337,1.2796790420091215,0.4167897726366355
9302,2200,-0.21071115136146545,-0.0697786882519722,-0.2805365025997162,-0.3204152584075928,0,-1,0,-3,77,5.555555555555555,0.9952008128166199,0.11068126067226178,3.867414351541057,3.690281956872026,4.123963672769645,3.992611718544361,3.163263795594531,2.9805112363111403,1.9822816542386779,1.8473434055443245,2.9984867434211835,3.162942578790317,3.184031015712204,3.847033795715134,4.158621708404963,4.375771242025645,3.265432342435459,5.318512429813288,6.306036372319954,4.551309240384242,2.4885801002382064,3.9870629210025568,3.900483426270015,2.7058393411546002,2.929847515421682,3.9095905547501077,2.705366219675496,3.4295608115855996,3.6213334844527743,4.217964520859501,3.5748881164952615,3.6106453534525005,4.510653226367929,3.6217018081336936,3.2591060540138184,3.8448104900399516,3.855910050930264,3.7743759607197944,4.048890851895411,4.467596604235066,4.8358263936458945,4.160464359406424,5.699365490623844,4.537753495448902,3.6676093124590343,5.168432060179886,5.2743395239632145,5.22950928555628,4.9729945123066726,4.013270398137602,5.0036521903041535,6.798262885746873,4.95941825848851,4.051900494842144,4.471323919426856,5.105220232620915,4.962980718847963,5.11934228309787,4.1648568800872185,4.471280956887524,5.0314280305963806,3.6243969712020307,5.8158516315436115,4.9040531167378,4.129557281652629,6.326952602371973,4.726815502364826,3.8491492793060043,5.51455542311065,6.401362615707473,4.986397312922667,6.403350715087505,3.401153610236346,4.54437553965058,6.994887738502738,4.319408741938275,5.101711288682848,5.347332920347926,5.170097835316537,11.742489520262971,5.056995454071885,3.404497408669325,5.241676193492136,5.054948431264004,4.577765550786465,5.68462548577267,4.063726122039395,6.115872742818126,5.235544113367942,3.556518481910199,4.067795883195069,3.812342736033643,4.067521723710713,5.6552705993292145,5.669965706076743,5.654930301600869,3.5685109714404883,5.0002480074039655,5.550787480580855,4.613031935207584,4.676023842624882,4.633048555938682
9306,2201,-0.21105754375457764,-0.06927623599767685,0.1529517024755478,0.33638766407966614,0,-1,0,3,30,-3.9393939393939394,0.9952777624130249,0.11057057941158951,2.1991838884917208,2.0178811186563634,2.254708189885051,3.892234652882201,1.658579105290277,2.269676445770278,2.2517683110820172,2.126001567198334,3.880802503841177,3.123942298659761,1.527467987852445,2.3553091727184614,1.68213051732491,4.9678525447795625,3.0140515968880757,3.9777388056436243,3.538278642103575,2.5470174023226217,3.270180166214418,2.0272056577986612,4.191719122163797,5.076983038455818,2.2529811002052873,1.7078302042171902,2.1401923448774305,2.2856688935884923,2.425589947337116,2.4649299040909782,3.3109686772888103,3.541090210625532,11.652964650494617,1.66076425194633,2.8955474629988194,3.5645946003647073,2.208189200485243,3.6076943545821534,1.8893221203802777,3.3363669152606112,2.438684743354016,3.5862065232514255,2.8031455911144665,3.17300780473183,1.2508790992753913,2.976086145134995,1.138893128148297,1.3221283446593477,2.0067613679899896,1.3000513913342486,3.2087894250214624,2.526798189826192,2.8498952677664695,1.5719709468556682,2.4658887214906837,2.8552106692459756,2.846696183751687,1.568710822008299,3.1655490425008455,1.2681686489066233,1.9602671550979025,3.7656733331258962,2.0559933410515034,2.831719745606478,2.6312961441455704,3.1440648565890807,1.7178287932284215,1.3419137979799793,2.4119054539288496,1.9801570368286516,2.038373592128747,2.4925060551834086,1.071826571133151,1.6288815573185738,2.970467373713781,2.322453974421978,2.4083655747329455,1.3868581259138308,1.9394743855187002,1.4347259854359238,1.9658678356449255,2.438012222667853,1.3734823501872144,1.0358699470506298,0.981275767601572,1.5815226423833928,3.418276839084096,3.3372915662815252,1.7797229037268048,2.4310453549752005,1.4653400403450854,3.0181586623853875,3.636449106900381,1.2955445584052916,0.9700985867959633,2.3475611800696385,1.9650674231708618,0.9853290127865276,2.0368505159619072,2.685367110122681,1.5778756269706542,1.4304569130396072
9309,2202,-0.2112995684146881,-0.06871847808361053,-0.1572026014328003,-0.1515958458185196,0,-1,0,-1,38,-2.3232323232323235,0.9948481321334839,0.11046000883217792,2.9153801239101704,2.6670489263558017,2.8035931031442525,3.1584402309523116,3.251362640425553,2.971624609834331,2.3019513418655215,4.23106062779596,2.7194117079135394,3.618760553421378,3.3109588322529317,1.6634810909247453,3.195475899844773,1.8089439065303767,3.015321716208427,2.3342585137523315,2.0251668325658843,3.2712393987365003,3.1482177780939504,1.815880248057019,2.5995139958919773,2.370361970490071,2.649041067211757,3.0520836926233414,3.134813499256775,3.5689554958932566,2.154564003012596,4.596761767293431,5.377240711617535,3.580064583600575,3.5880770781483347,3.4358786461853397,5.013572374797692,4.596485475073806,3.0521439399302617,3.281720637228471,4.324317821376104,3.7201929836269616,11.488202060714332,5.809931009599762,3.3474077047074604,5.0941178405086625,2.7393622535005964,2.8404673160830773,4.049515733711107,4.826877677838013,2.01195127770621,4.420510837951626,2.6539376244855197,3.285842454949011,2.8297910546655207,3.2322270246730307,2.663956904567545,3.3182836028942138,3.1460702722728078,3.3134681689906054,2.6913717127862284,3.4601865364810975,4.014456467029953,3.8441732283479717,4.99969825998873,2.2911223737629456,5.089817329744611,2.594093734857366,4.350436761234593,2.5508697467247843,5.0125728432949925,2.3165326938646094,3.164588358019309,3.841605842560698,3.4105118591424026,4.301384596100801,4.147851300032336,2.9314717982216933,1.5704071106386086,4.440391737849798,2.0973265484293644,3.0541620159042346,2.902781723168097,3.5833077906531106,5.081055812374121,3.1897279546343533,2.9578021546454423,2.9077966916078264,5.212502080389862,2.2214505914233396,4.010797873285338,4.647571146650405,1.4095798512638058,3.5301698881778742,3.108767602523333,3.6245577762655468,0.7783549709000684,1.9533265918495615,4.033159035917558,4.391627324669919,2.094370468854912,3.119668231083295,2.8285334643094218,2.6663862722754854
