episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
34,1971,-0.04592091962695122,-0.06008678302168846,-0.13938099145889282,-0.3352665901184082,0,0,0,-3,14,-7.171717171717171,0.995353639125824,0.13918014781929933,14.661621894760001,11.86219925587638,11.57283965951903,5.71727980821504,8.765064541803579,9.326664753848608,10.426262890140176,8.06896051375962,9.347621977677642,10.63670349989409,8.133089967077463,11.642006054437395,4.60221144640525,11.855580428603494,31.007512635986725,9.388834218847647,10.928811955993055,9.568927129068813,10.750413287217214,7.525637651288813,7.858504052339995,7.64188521357087,8.532854097172073,5.8703964903836265,7.85968492328897,10.921329129653579,8.947469165623012,7.479179558948724,7.48867883384718,11.391722529455713,7.804421605972403,8.178523511419435,9.704730711298145,7.469585825138583,10.647825717020929,9.643342098644009,14.887348935652849,10.099970625579793,9.000692098084421,12.266305987913274,12.503160358480821,8.293565012824459,10.765982006225997,8.219936072064334,10.754193924148076,11.576595093508704,12.439764204575834,12.593059294014635,10.610932707980513,10.95429864272051,11.239628633321853,9.056612352858336,11.52582658919942,13.10580489756878,13.208073323075402,12.780989355456892,9.367199370361966,8.961686875310566,14.79509108541504,11.560881210463428,9.359495756998921,9.659835867443245,8.836659418580467,10.627087609739998,10.650582188935743,7.6328971011037146,9.199439029812867,10.904050855630278,9.312034737220001,10.952147698938688,12.423717351135656,9.943590198761225,13.765009540851196,9.335557379746596,7.044747181091003,8.332958625431456,10.634272607414605,14.749405064957948,12.478821800846879,8.678337590378206,8.628046301409272,11.907634578863522,10.276538885532505,8.467572971263046,13.46366128004556,11.358006803115298,9.11173011858097,8.269092182165572,10.463749236426473,9.255312735529168,7.323900138777026,11.045564167603654,10.653417203800908,8.690717820876557,11.143936796192595,10.815532511292528,10.40496421448217,12.29466551403894,7.693189188011583,8.622592996299215
34,1972,-0.05033715441823006,-0.06816428154706955,-0.6695661544799805,-1.1612184047698975,0,-1,-1,-9,95,9.19191919191919,0.9946089386940002,0.13904096767148003,0.9115839507773327,0.9559674537879865,1.6693099093215753,1.0523456895325758,1.3236911979859756,1.681216746466466,1.019189801365992,2.0275687938147526,2.183530925495472,1.5152147821371336,5.018256341409692,2.387264872775029,0.44931805772853683,1.8383880134257835,0.7676782264346806,2.052342504087865,1.091985480813562,2.629386841314184,0.762459390397321,1.0880344887326827,1.7070811252866382,0.39221999638614924,2.338264888863133,2.1916150811872592,1.4780268119160953,2.0967124923294724,0.3798530792315599,2.460934304743571,3.1512678411899433,3.6697086025587744,0.6283461547312055,1.1800286894194665,1.0308225656013825,0.29967691488082904,3.394684254936082,4.281239375787298,2.2023119350796247,1.5402903367558864,2.9182027701424875,1.9592310703037827,1.7244587399529523,4.048450824153208,0.6119686862210397,0.14769434831142428,2.6565596967267746,3.737811711735544,1.771572947894581,3.303262990649832,1.8106872465377246,2.022214896109185,4.64798783694174,3.454720213955888,4.378004571459488,2.0307986661717194,0.9468125497353844,4.27556696412749,3.7727238632750066,2.6984785430374854,1.5793783479623822,4.494658848354925,0.5167197231289554,3.4528212325356176,2.158654559431294,1.1266815875994725,1.554306184789537,2.2078837784077994,1.8243243807131586,2.2308913040809726,3.4727749511707415,2.270690253243306,1.8270453120690942,0.7732261158589616,3.627390632966746,3.337888951333512,1.3697175555065528,1.4547256879714705,2.9255817597554294,0.6020952339617698,0.9885730122696224,3.0370827733033128,1.0726702578967973,1.5700701943894475,3.3039532331218906,2.9116448216588844,2.8035521788117324,2.310436548440432,1.8885384468422433,0.997379321397801,2.4024781876324424,0.8796125505722547,2.9521077613557285,0.708226701015999,2.284927691173346,3.955261432976748,1.5431653131811922,31.64167040121073,3.9239829824485812,3.687860505824318,0.5409011244135105,3.4510262158629694
34,1973,-0.052856188267469406,-0.07342381030321121,0.06564042717218399,-0.03982888162136078,0,-1,0,0,85,7.171717171717173,0.9951988458633423,0.13890192670380855,7.47395304887762,7.403323887695868,4.66922073774948,12.50867736716813,6.663912848652686,8.508452820188397,5.397541155020047,6.7581555149831125,4.9247925307119615,9.278102954796978,5.135114424435749,4.070881674925055,6.690924890073148,9.733121359955126,7.601753291319057,11.353339295807164,6.659997267873692,6.189732418787407,7.091098242327077,11.76793003444708,9.539206891763776,6.258608357488434,6.828683560574717,6.42800556453281,8.71428098287883,7.322549734502962,6.94779583975413,4.394048859653864,7.501725841362423,3.9299636356946985,8.39470492886383,6.717182666709683,13.140066090957488,7.047391231693445,4.598320588494565,8.02606391666097,5.890619387000568,5.555146823545832,11.696096442378934,11.118927924396711,6.540344949358299,9.163437200306555,11.144502510693979,6.82612462742392,7.046634160429943,7.0779849276642715,8.595198095754274,7.010790213162328,9.402451521736987,12.140549155937688,4.185226814456196,8.028144029102252,4.780995331766684,12.26095237118092,7.271503172866552,4.299181463435152,11.246098782817473,8.14316203029178,5.767618854218213,9.77517807516159,8.977078903086554,6.209153728901115,4.416308248047242,10.986258426170748,10.532928574103675,8.10450185795662,5.21621243756165,10.90876190617128,8.477147072876834,4.523417873434925,8.90936142599697,9.22118384445406,11.62496257452074,4.888128430307643,4.9996518713804825,8.108786013758046,8.570781817263667,8.401057997428238,10.71425543144796,7.799806445267257,6.00330599848165,7.689912861743529,3.0011149331526634,7.374930338180589,10.670899364261693,32.66676793440825,7.788276897697918,10.49631864643947,3.8705721631211336,9.166274633247394,5.467464791986519,8.748968498046263,8.623669999267602,8.308432772899597,9.756094270827877,10.14563629528245,10.598204925371451,8.549352725284857,5.517263775024219,5.098888528559678
34,1974,-0.049201782792806625,-0.06929051131010056,0.5939819812774658,0.7623701095581055,0,-1,1,6,25,-4.94949494949495,0.9957197308540344,0.13876302477710473,9.817161531295154,2.9864355706403103,11.091240431983293,3.6949422495997646,6.59426790315459,5.517535616747056,5.380806098893801,8.845415305928311,5.579405774177528,7.675439544804984,5.784066595452836,5.529017510900452,4.55628393107581,7.501140911774332,6.162217626775632,1.5494572152640669,9.283498421624511,9.6249685061261,5.534376219769442,8.29842802438153,7.078442215911908,8.961868129413626,7.613613784733122,6.954130563563025,5.878247955773784,32.61124858576839,3.3924319926151565,5.777087017203527,2.7768991498428424,7.635019394646922,1.7556002116062976,6.542458462032004,6.347813762205387,4.787465034057808,10.142164893986806,5.3319763866175975,5.410523194915418,8.339008544977244,4.291168821010697,9.187200354166542,7.60692870800567,6.991940346489402,8.12996650588275,7.498232767064603,3.2332466088383143,8.07984463918502,8.235740097647305,7.122672812015596,7.79320788264933,8.301078741265034,3.045558378625171,4.801138640393443,7.426928752972758,9.405627885420852,4.298402862912105,5.362538354147626,5.0031378531816255,5.012525711751401,5.6980093167942165,6.19627445854029,7.177998840063545,9.505623717541082,8.33758237768544,9.333219296330963,2.924414548901919,3.922784262422003,9.357288424777717,8.3449009623885,5.424777031756937,7.74041993405925,7.444823365806113,11.254066107358263,5.790841725989125,10.60341590208959,8.12435873754313,11.542621773139492,6.7629189477750264,5.031755770832179,6.220718905141424,8.394899001336018,5.2204316215236215,3.810956510058853,7.38952105356716,6.847689555195769,4.074035164561462,6.917892539812172,3.7123850215935286,5.385958121372819,7.08037583716558,4.212104025574803,1.0363483458463034,3.804478977209801,6.086170003348175,3.3727784642849548,3.978294713600051,4.9947798831242105,7.88759773821799,5.44081999295356,7.368780181970008,4.976290796464182
34,1975,-0.04565120488405228,-0.06542380899190903,0.17520268261432648,0.10718455165624619,0,-1,0,1,85,7.171717171717173,0.9964152574539185,0.13862426175232762,8.265898831140785,4.586550600844749,10.098532142139089,5.532069221798528,8.27721400000657,9.365628778555898,7.02282521176734,7.211223088804283,7.180210914690187,8.74025770240891,7.010889845590922,8.435626472202577,6.900625321324609,7.389200491562942,4.812421568869784,4.968402668104782,9.263333384613624,8.746621073134033,10.838257372404781,5.886986053618308,7.2261808868511235,8.854693053045237,9.724524349262634,15.177637450034979,4.789710493700506,8.503074885078142,5.7922439375769486,5.505715286626827,10.386251686504593,7.825951002094195,8.813976442413175,6.803099982418486,8.748440884660809,6.957632583517899,8.088882905874577,7.391425391574498,9.073925662786202,9.32996302805621,5.061413824588165,9.784851062081202,7.649048411380527,10.181063907357247,9.512991283372571,8.618402242590278,6.29965913397271,11.10638655117104,7.216822117296116,11.00872779567879,12.381200483003207,12.85022878774866,7.477383251852274,9.664886615017485,7.774102542860958,9.944474451957547,10.242429701456768,5.208912077469371,9.871209885762623,9.883161748545618,13.098769699966713,9.542130261149257,5.872022281284103,9.303688292090628,10.454952370712835,11.365785715609213,6.808924757386391,9.656581907579405,7.527738980660521,8.8256638743305,11.79367547504665,8.339604150740655,5.737575289371381,8.135357102404988,6.7145672985873865,9.36595836213044,14.55067655753492,3.589061141114816,7.545959380270277,12.298783805629771,6.476719555586624,12.736442041387168,7.971886533310986,5.377804520148335,9.9580386466182,10.772432494286424,11.594356026053326,32.86240776026844,3.4976359850014402,5.500146002265499,10.630291005776698,10.13589547668023,11.360865513610097,7.114942762028674,6.739447219477446,10.753710263927314,7.636238690541258,6.709486312874944,7.813702626044394,9.293475202488853,11.518364560514076,11.804038504332802
34,1976,-0.040942709892988205,-0.05987253412604332,0.6961047053337097,0.8996359705924988,0,0,1,7,16,-6.767676767676768,0.996877133846283,0.1384856374905753,5.723542015751976,9.118938084044817,6.2816174255289035,6.757185700991179,8.100009948658549,5.00120341203238,9.308029863319675,6.244761826383846,4.011475301377136,6.450548625695331,5.361201119870785,8.758362856797426,6.431032469146434,6.892761980862735,7.108849109727564,1.9406317595283173,7.8093871898935765,8.80199016894361,7.1825026210122065,5.820118463466742,6.53199110007431,7.530865443800768,8.476125539032765,3.9680852555990245,10.618858998974417,4.896578121049581,6.445086968493114,10.976639047766788,9.229136570438275,5.219577454975658,5.428495032630171,7.243978037844265,6.998080265469909,7.459659145618678,7.807767177589739,32.094523191667676,6.279007444230634,7.862285801595319,5.656861359332651,6.349684249629569,7.423084325074359,6.70122816585471,1.0639807571412907,5.688885157448171,7.524946769495665,8.449947183185396,6.54538628744316,8.917909417978247,5.354724971625621,11.818766916961607,7.359463093676126,3.9490743669244583,8.017019292964903,6.902601283657242,7.681235757609899,6.7262509375492705,7.699071419791566,7.65685126994848,5.523704524778674,11.194375167946571,5.55868964165366,6.617098384367557,7.373968275966327,7.327740647823253,4.717214905149271,6.509387681377673,5.766339060032208,7.329872118509929,9.039049675926439,6.417622549610886,7.559490871143156,9.175028525245303,8.777548479721784,5.683527681038768,10.167390682860272,4.978606379171926,10.564020299999417,8.083719304417148,9.850242056252256,3.7310092113198934,9.65534185940264,7.469517047948829,4.664640463473341,9.861152767365727,9.76102324971754,5.6614570665495805,6.072757843598753,7.036416925233833,2.9724699223708444,7.362508321171225,4.624146466713084,9.32435382037948,5.825702242314119,4.1232937101462195,5.433983847168477,5.524136458462797,6.313608482076997,6.259071922687906,6.424050204149394,5.79415006811667
34,1977,-0.03718747943639755,-0.055882781744003296,0.13360759615898132,0.02406870573759079,0,0,0,0,34,-3.1313131313131315,0.9966492056846619,0.13834715185308472,7.749715707999595,5.401594757907017,9.285001301201742,7.77235079367884,8.989790569426948,9.717042519882138,7.117709276041042,7.748543509473124,7.010919295665896,4.7332601905413325,7.809308933760911,8.95913394840795,6.211250235594269,8.809000146539947,6.967999721757736,8.750778054187746,11.329695852790195,8.884755531412498,7.013983593799755,10.230540211851666,8.742314817146116,6.4221145421464625,8.745373043938184,5.514057155155206,3.457634744962449,7.266715800496675,6.274647011548848,7.202401857679575,6.006608227663783,9.313340409413538,7.148219601972018,9.42464080706469,6.332462592711754,10.71678991779972,31.577102767153683,9.178112918977398,7.775264981140554,7.571172860406467,3.4728020795601084,6.881085999127309,10.334480721052921,7.987161851900464,6.3987653556351,6.153250178119323,10.343323746650423,9.166054798069858,11.681347412459495,7.983962480419688,8.615671135318264,8.47104103580348,9.897131743963673,10.526289887533267,9.01729765946517,5.753848138519642,7.7037647283016,12.432831616956946,11.524016125915562,4.895098439746663,10.017408137155549,7.938977560367652,11.58852081009703,6.415063203448736,6.941724548841048,9.161094416158235,3.1742593475036047,8.327659703629491,7.114219285825579,4.933907961467998,6.48903588016484,9.563224928668628,6.8491475267279975,9.054867558883181,12.868030361394142,9.919234829977066,13.319543724383845,7.87404749130062,6.156230504926709,5.283584596531062,8.502697032069994,7.667104378230204,6.62061817710596,8.397813400456133,8.128951246932147,7.591593805298677,8.297440616039331,11.047692888369994,8.59037683076538,5.831710739312941,6.77901975850504,6.175581035197618,8.719918749619538,7.961683158082589,9.063102342593755,4.688547719486445,9.23160037902882,7.734218962862943,7.24182189321955,5.862453146705051,7.888396161230958,4.853651704917047
34,1978,-0.037266459316015244,-0.057886164635419846,-0.11411441117525101,-0.36613452434539795,0,0,0,-3,14,-7.171717171717171,0.9956061244010925,0.13820880470123162,14.661621894760001,11.86219925587638,11.57283965951903,5.71727980821504,8.765064541803579,9.326664753848608,10.426262890140176,8.06896051375962,9.347621977677642,10.63670349989409,8.133089967077463,11.642006054437395,4.60221144640525,11.855580428603494,31.410275435911338,9.388834218847647,10.928811955993055,9.568927129068813,10.750413287217214,7.525637651288813,7.858504052339995,7.64188521357087,8.532854097172073,5.8703964903836265,7.85968492328897,10.921329129653579,8.947469165623012,7.479179558948724,7.48867883384718,11.391722529455713,7.804421605972403,8.178523511419435,9.704730711298145,7.469585825138583,10.647825717020929,9.643342098644009,14.887348935652849,10.099970625579793,9.000692098084421,12.266305987913274,12.503160358480821,8.293565012824459,11.99562427732889,8.219936072064334,11.939670396512577,12.815666606764099,12.439764204575834,12.593059294014635,10.610932707980513,10.95429864272051,11.239628633321853,9.056612352858336,11.52582658919942,13.10580489756878,13.208073323075402,12.780989355456892,9.367199370361966,8.961686875310566,14.79509108541504,11.560881210463428,9.359495756998921,9.659835867443245,8.836659418580467,10.627087609739998,10.650582188935743,7.6328971011037146,9.199439029812867,10.904050855630278,9.312034737220001,10.952147698938688,12.423717351135656,9.943590198761225,13.765009540851196,9.335557379746596,7.044747181091003,8.332958625431456,10.634272607414605,14.749405064957948,12.478821800846879,8.678337590378206,8.628046301409272,11.907634578863522,10.276538885532505,8.467572971263046,13.46366128004556,11.358006803115298,9.11173011858097,8.269092182165572,10.463749236426473,9.255312735529168,7.323900138777026,11.045564167603654,10.653417203800908,8.690717820876557,11.143936796192595,10.815532511292528,10.40496421448217,12.29466551403894,8.878015299144003,8.622592996299215
34,1979,-0.04144033417105675,-0.0662863478064537,-0.6461501121520996,-1.194717288017273,0,-1,-1,-10,40,-1.9191919191919187,0.9937301278114319,0.1380705958965304,0.3537527925343416,0.9646296256343055,0.81414525716894,0.7537531626551169,0.8141278653898094,1.3780620002952437,1.4354162955628367,1.0190471236995327,1.2663011204196724,2.6907914975373326,0.8598880124330054,2.088413649471086,0.9817375790661864,2.107404748133048,1.3657738479903387,1.6249971844388595,1.2542866966183814,2.315249843310109,2.090193472269363,1.5220411253069641,1.5699212314768776,3.8047547347637334,3.2658644410015647,4.526900774600983,0.5706914914703559,2.657633235549595,1.508595041677765,4.177923183068487,1.3344404691256695,0.9683156083241715,2.7625497381181074,1.9920165969143717,4.567395373619606,2.192732363879256,2.5050024643695643,3.6115876460488354,1.3699559914516897,0.5070405963335041,3.9362979104543716,4.439381608039183,29.828251829679424,0.6620294024834588,2.6567141672640244,1.777939051826598,1.1524926118270955,1.4345949666459683,1.1788710644064402,0.7987862073819514,1.5999564468497696,2.056909150506077,5.526622658540821,3.132998477962221,1.7930736894833776,2.85828845768182,3.335597252771393,5.661676484050177,1.5778127752031597,3.18932602594922,2.0363223856879125,2.9294826142878247,2.5571973942518667,4.239204816997622,1.7518585848373915,1.1797132035593778,3.40130400884202,3.1877879414254626,2.6165964510777773,2.010383280745627,2.5610870429128556,0.9668082120652886,3.0014073804164054,1.6285999723520979,0.9583657904507459,2.7032032506672707,2.6673683099188636,4.306825303245148,2.5331036654210197,1.9436056788553915,3.1477666388675383,2.538382611929941,4.053783997514133,2.8243100818420417,1.4956773678948831,0.33827897892566494,4.7910893291241985,2.470745435474991,2.2680624487173704,2.138853023784865,2.3088528014617653,0.8142747608761345,3.277644947718443,1.398378128775998,1.5945977944285592,2.685022293049374,2.683186019810398,2.479097720901637,3.5750642725284436,2.4054159456380684,5.783337844019833,3.902392697819484
34,1980,-0.048468638211488724,-0.07918258756399155,-0.7447168827056885,-1.3568037748336792,0,-1,-1,-11,42,-1.5151515151515156,0.9912784695625305,0.13793252530063388,3.8198232519146638,5.0954320473900925,1.8681289768229403,5.2080933702442636,2.9037456099067316,5.047541978869283,2.750214293552883,2.970509822319504,2.417679986417725,1.5451192852045823,2.926590268804178,1.0395321900898629,3.139523989192968,1.2557217607642492,3.07133269664322,2.555694302722719,2.9542712829898505,3.829170587453631,2.862659648512536,4.601632201864996,3.881411283092957,5.1135894615075985,5.693899014540547,4.458113551689126,3.3702703348622656,4.564872758127878,4.142057154425693,4.5502944724349135,4.3747713385711275,4.806329005251195,3.488486714522809,0.9700710976725031,5.409628058602592,1.7395090492312626,4.382685499085349,9.444404070509421,5.269094049033693,5.090164529486816,3.3398160037721363,4.182303272556361,5.31189128012315,5.332081176083161,29.684343166948064,5.014380779204142,5.367767323530378,5.518823449340724,8.636086161874605,6.285899379441004,5.365687563207752,7.4660995629483775,7.0366073460911664,8.1856201226165,1.5862365607957112,6.018991632635601,5.553501805724527,4.095686809581761,3.3641760099014073,5.302526198028994,6.349556843973437,2.1078450304346257,5.2386351397664495,6.363682209651982,3.8730636934854585,6.411411195873459,4.0783515567761714,3.3231506694857487,3.5207822277655776,4.103988893960809,5.283128364308615,2.7460831033550104,7.2978570310856,4.446590333069501,7.350401606787559,3.768446060371514,6.008106526412606,8.274355580884338,9.418790316753123,3.7128285064170097,4.812976717598669,9.160237940129669,5.1358247478042856,10.116552938395301,8.399640667435289,6.5121741440716265,8.284170659075864,8.140791205931674,4.041716814983924,2.8492791885441004,6.566943104120954,4.0905980667863,2.033990975602975,6.768963460820947,6.131759572835529,4.757752120852068,6.48234797279734,4.790846033377701,6.930352426350373,5.544378327850894,5.7513843628043535,4.149914010662358
34,1981,-0.05627182498574257,-0.09338930994272232,-0.8060694336891174,-1.463479995727539,0,-1,-1,-12,10,-7.979797979797979,0.9872615933418274,0.13779459277533324,5.8486314272922275,4.000329555922207,4.155544486590987,6.733298884789383,3.2136629355931667,4.857070206964881,4.71650672591797,4.471713489008157,5.139105899590653,4.6588585044735344,5.49237390079462,2.678497901391428,1.9509219765665686,2.7148739167144087,2.3257417547839263,3.034685310908693,1.4861242611514767,2.615705163465666,4.414541853738886,2.775270164453391,3.3640084543575814,3.1575906943661853,2.5757751592937534,3.820538371186493,5.211508979739763,6.5404966601550925,4.740664661635545,8.1896281704783,5.18024109917671,5.286667111925777,4.1895833584235636,3.907924947320508,2.8271177698650605,4.254769213445461,5.9595749560821645,3.8557146517088023,7.546162618481767,3.7423284854275662,5.9204511251073955,6.521974043456324,7.317813319256263,5.491025982212751,7.969384045865273,4.944062245241744,8.690257581385014,4.212748292005789,6.6148521070608135,7.353582541894932,6.709998688289602,8.823226084839465,5.706861655704694,9.91631327694799,5.958441317145374,4.155711729613278,5.864025670363784,8.35540136656971,5.7076394750529715,5.6747111504085055,5.799141003623131,8.590482670760098,8.456948476022546,5.571321047155935,7.262450254514106,5.315504638347088,7.696727977478737,5.088476867947102,7.363503956966548,2.81670968678367,9.769866219559688,5.319838855759215,7.1608313587138905,6.264848488910136,6.339996331317099,3.331911720100994,3.9200430420394694,29.225959441677283,5.621296511382677,5.139647356602656,4.646692959673203,5.177032724883626,9.564041598718006,9.469981912648771,6.439541545499492,5.02330973103489,6.374791775267931,2.424829831062759,5.3401544996409545,5.1014058712471595,8.56796872099902,5.733272117032618,6.225498026881109,9.360797388897787,5.841853536591831,5.874846159469456,2.7455815189695896,6.562910607048852,5.106281052361762,3.4048602111339425,9.828929160106473,8.866555408778623
34,1982,-0.06741324067115784,-0.1128644123673439,-1.346077799797058,-2.307464361190796,0,-1,-1,-18,3,-9.393939393939394,0.9800225496292114,0.1376567981825579,0.0,1.0795709239760392,0.3082785593059826,15.237190203387222,0.19926960608649957,0.5035144476487776,0.09094869792461396,0.4306350734899447,0.25342573208552954,0.753312106780423,0.2792065921132569,0.057247758989976055,0.4643143844975971,0.23315053420357407,0.10704835331642731,0.04923984706401825,0.4767192669073711,0.09818174558691384,0.11722651453848099,1.551349176208454,0.28182614905972875,0.2973050116123145,0.3701566110071204,0.0,0.20293225568437143,0.23738976880475895,0.9120284786061912,0.09171622842550278,0.7624148563776763,2.1139420062468113,0.16713273968110576,0.42612716274272955,1.3541787817943818,0.2910939107156965,0.3498905340213788,0.4319166735405371,0.728876073852987,0.6832344259882814,0.048953193426132205,0.13921882672961305,0.16838924221651386,0.9428484870060758,0.8360030530846725,0.776223417955241,0.0,0.05287793624997139,1.1023500213079194,0.0,0.3659392880367325,0.09476623692581852,0.7927404709983255,0.4168040594272874,0.1142904309323089,0.8795527203880732,0.7242464876486141,0.08588258106402669,0.8641543438895152,1.4144477402295341,1.1508004851597005,0.19458345586775488,0.6492646765758893,0.4942567122846029,0.9946330458321655,0.1774690576482142,0.5784174283248252,1.3778625088557184,0.5128486071866942,0.6835879911225249,1.06512297101865,0.4921265486583649,0.0,1.5680789471475325,0.2958698560016599,0.14904870211595875,0.573110838159245,2.0308828552504923,0.39694380795859824,0.7114615741459147,1.482947393586422,0.34211377960946704,1.8386715481976128,0.07025551108200336,3.280679156858268,0.8585910367821648,0.6310808698093187,0.8869982794815144,0.4718228962595339,0.6951316860147151,1.7641210824391218,0.6991977160269652,0.3179624493279202,0.9468964141309091,0.537332600475289,0.08201994397152418,0.07363099472672521,0.09858463192219347,2.9652744333354395,0.16077603748492186,0.6269900613788786,0.44777065601788035
34,1983,-0.0843135192990303,-0.14134164154529572,-1.9491782188415527,-3.2493090629577637,0,-1,-2,-26,48,-0.30303030303030276,0.9700844883918762,0.13751914138437535,0.0,0.21722879051001415,0.13130194927533362,0.14451392672848554,0.5839014538600652,0.15862839624380579,0.10491395680105199,0.0635874792294617,0.12931692018992333,0.14696793341757564,0.04840092360973358,0.09706460407376291,0.04905916750431061,0.1667360742324351,0.1738637939332861,0.25532432114730425,0.0,0.48624106717470794,0.17305612237186635,0.09226851254701615,0.31379800281775344,0.21534301628165384,0.47566381264723445,0.3898517840322707,0.12915636413666684,0.048608365654945376,0.1967712138395624,0.2873161840658437,0.24351535464453272,0.07233804247156073,0.20973586278119774,0.2924634678413542,0.17619088227348273,0.5063600951491384,0.37819758633165623,0.16357345889264258,0.11054689824897439,0.5386373635867849,0.2737862263912052,0.9753428703929558,0.06192877249932376,0.40601300944811497,0.09751466512680054,0.16689256906737732,0.26257432941730446,0.0,0.0,0.08904860558304167,0.9813182571311518,2.2512709364320864,0.6978191182786441,0.0,0.0,0.0,0.21283552000242267,0.0,1.1441321822313808,1.4879500424672023,0.19970248824995326,0.7728650330616937,0.04802312552928925,0.4372582920003268,0.5966945878860224,0.5270352588367034,0.07291383018604489,0.4887322701975735,0.5251583909101045,0.13324912357168603,0.4100060070315985,0.6540466962978275,0.5964247420083532,1.670382337176446,0.09824557900428772,0.0,0.5099651953180891,0.06008781446999759,0.07357099780256221,0.15210817959081957,0.8372474100568373,1.4142199394233403,0.05920090143097121,0.9194585799576735,0.2055100723745205,0.12174979588127571,1.047772739626058,0.18711649217872228,0.04908446073532105,0.2749512327256971,0.20626840003807864,0.0,1.3623422049283933,0.32933223335914935,0.13118550192151798,18.339820321527185,0.1913839259948606,0.32604340260661757,0.1494352191740792,0.4190315654068767,0.3502091610166668,0.5276232996580648
34,1984,-0.103126659989357,-0.17296108603477478,-1.8292803764343262,-3.088412284851074,0,-1,-2,-25,44,-1.1111111111111107,0.9585383534431458,0.13738162224299097,0.23705305761751191,0.13989329606294632,0.0,0.1046162645592171,0.049040991067886355,0.09269839644432068,0.060304314023016836,0.21971412190794948,0.0,0.04901166558265686,0.1412061569094658,0.0489368349313736,0.0593465492805044,0.09974110766297539,0.05477965455671844,0.23287115807659775,0.23991305520217768,0.4117839583807249,0.11054815518558647,0.42923326069177326,0.16817278274364594,0.37586385495965263,0.0,0.048144316673278814,0.2766761706825407,0.18035519826595656,0.10151572297215462,0.0,0.12349782915382526,0.24218930375178158,0.10063655156306739,0.0,0.2554813139098399,0.1373263382426955,0.459201881089192,0.48592011908517396,1.251335297753372,0.0,0.28782249954859496,0.1663133000176015,0.09334973484277725,0.20865124804717655,0.484391728288172,0.09189425200223925,12.046585235109397,0.05320530760288239,1.090868703783292,0.3049084074860897,0.6950019094925999,0.13785235902592705,0.0,0.0,0.0,0.35276775303897867,0.16263205681310977,0.8950571962962007,0.128535091487166,1.3066982547095283,0.2354785070463617,0.9323561919659017,0.0,0.23175192137336356,0.2571486474168627,0.3420797722578798,0.5024517731857789,0.5383969718287271,1.147972818473425,0.0,0.7479169589219845,0.0,0.4940672140413638,0.4438843003585531,0.047973757982254034,0.5887380505941286,0.09306933719610637,0.7416268082366138,0.2942421621106967,0.2683105184962859,0.0,0.41072624109839123,0.14048167768219968,0.22011363836735254,0.0,0.2599291158057841,0.4568047585374318,0.10583188039401176,0.0,0.4242016703061948,0.0,0.0,0.9299771917887767,0.0,0.8148633738661542,0.0,0.5481570673558941,1.506136292589311,0.7581697260353768,0.653847090736301,0.0,0.0
